claim,label
The Newtonian potential was named after Isaac Newton and is thought of as an electrostatic potential.,SUPPORTS
Kyoto Prize awardee and Japanese physicist Izuo Hayashi graduated from the University of Tokyo defending his PhD in 1962 and stayed for a year at MIT.,SUPPORTS
"Mitchell Santner, an English cricketer of Chennai Super Kings, had a bone defect in his knee in March 14, 2018, and was replaced by Lungi Ngidi on March 22, 2018 at the 2018 Indian Premier League.",REFUTES
The 1948 Colgate Red Raiders football team representing Stanford University appeared in nine matches finishing a 3-6 record.,REFUTES
Rubber Factory by The Black Keys was recorded in Ohio and got a low rating from Entertainment Weekly.,REFUTES
"The treatment for blisters caused by the Notobubon galbanum is by covering the area, applying sunscreen lotion, and reapplying the lotion as soon as itching starts again.",NOT ENOUGH INFO
"Parviturbo elegantulus is classified as P. elegantulus species under genus Parviturbo, in the family Skeneidae of kingdom Animalia.",SUPPORTS
1929 Maine Black Bears football team played seven games between September and November.,SUPPORTS
Five players from five teams joined the AS Monaco FC in 2020.,NOT ENOUGH INFO
The 1903 University of New Mexico football team tied against the Albuquerque Minors on November 7.,SUPPORTS
Ian Studd refused to represent New Zealand in the Men's Athletics of the 1966 Commonwealth Games held in Kingston.,REFUTES
San Antonio La Isla is a municipality in Mexico which was founded in 1603 and obtained a municipal status in 1847.,SUPPORTS
Coroner Creek is a United States film directed by Ray Enright produced by Harry Joe Brown and was based on Biblical story.,REFUTES
Little Horkesley is located in Essex with a population of less than 200 people.,SUPPORTS
"The 1984 Seattle Seahawks season in its ninth season in the American football league NFL, saw the appearance of defensive ends Jeff Bryant and Jacob Green, and safety Kenny Easley.",SUPPORTS
"Terri Doty dubbed Cyra, a character in the 2012 video game ""Princess Battles"", Kate Preston, a character in the 2014 video game ""Wasteland 2"", and Rachel in the ""Backstage Pass"" .",SUPPORTS
"Yuliana Salakhova medaled in the World Championship women's canoe sprint, in the K-2 500m and K-2 1000m races.",SUPPORTS
Ralph Lilley turner worked as a Professor of Indian Linguistics at Benares Hindu University and as a Professor of Sanskrit at the University of London before he published several papers on Romani Studies.,SUPPORTS
"The wild water buffalo or Asian buffalo is an endangered species having a population of less than 4,000, of which the majority is found in the Philippines.",REFUTES
Michael Frolík (born 17 February 1988) is a Czech professional ice hockey right winger who is currently an unrestricted free agent and he most recently played for the Buffalo Sabres of the National Hockey League (NHL).,SUPPORTS
"In the Kalyana Varadharaja Perumal Temple(Found in Sengalipuram a village in Tamil Nadu, India) put Vishnu’s Sudarshana Chakra (believed to be used by the lord against Durvasa) in a rare Prayoga state",REFUTES
"Angela Hartnett was born in Kent to Patrick Hartnett, an Irish sailor in the Merchant Navy (the maritime register of the United Kingdom) who died when she was seven years old.",SUPPORTS
"On 26 May 2009, Vladimir Shamanov left his position as commander of the VDV, thus Dmitry Medvedev appointed him to neutralize discontent over the cuts and reorganisations as a result of the 2008 reform programme.",REFUTES
"Sievern and Knoxville Railroad, a line that runs for about 17.5 miles, was given the property for the Greenwood, Anderson and Western Railway in 1898 and was later on controlled by the Southern Railway after 1899.",REFUTES
"Deiva Thirumagal was rated by Behindwoods, Rediff and Indiaglitz  is a drama film written and directed by A.L. Vijay same with the film Kireedam (2007).",SUPPORTS
"The Parish of Bomgadah is located on the Silver City Highway, and its climate is tropical with a verdant and hilly landscape.",REFUTES
"Wilfried is a female name that translates to ""he who wants peace"" in German, and one of its related names, Wilfred, was popular during in the early 1900's in the United Kingdom.",REFUTES
"With a score of 3-6, Persikab lost to Bintang Timur during the first round of the 2018 Liga 3 Regional Round.",SUPPORTS
"The Country Falls novel received an 8/10 rating from Pixel Surgeon, and a 9/10 rating from Three Imaginary Girls.",REFUTES
"Kammerspielfilm was derived from a theatrical form of the chamber play, the type that Max Reinhardt (September 9, 1873 – October 30, 1943) used to direct.",SUPPORTS
"Unión La Calera, a Chilean football club based in La Calera, participated in the 2019 and 2020 Copa Sudamericana seasons",SUPPORTS
"Robin Rand started his Air Force as a Brigadier in 1979, and rose through the ranks achieving the four-star rank of General in 2013, the highest achievalbe officer rank in the Air Force, which can be maintained in retirement if conditions are met.",REFUTES
Radvenci is in Slovenia in the Municipality of Gornja Radgona and with a total area of 2.75 km with population of 142 in year 2002.,SUPPORTS
"The Library of Entertaining Knowledge includes books such as The New Zealanders by George Lillie Craik, Insect Architecture by James Rennie, and The Domestic Habits of Birds by James Rennie.",SUPPORTS
"Foreign worker statistics in select Asian countries, by destination says that Nepal was able to send 106,000 workers to Taiwan, 1,000 workers to Japan, and 4,000 workers to South Korea (which had 479,426 foreigners working in South Korea and holding nonprofessional working visas).",NOT ENOUGH INFO
"Pulham St Mary railway station, a currently disused station in Pulham St Mary, Norfolk, England was opened on December 1, 1866 and demolished at July 13, 1964.",REFUTES
The song My Hope Is Built on Nothing Less was composed and published on the same year by William Bradsbury.,REFUTES
"On 15 August 1976 SAETA Flight 232 was suspected to be hijacked, and then in October 2002, the plane was eventually found at 5,310m by two members of the Nuevos Horizontes mountaineering club.",SUPPORTS
"Nagjuttuuq is one of the uninhabited island located at the Arctic Archipelago of Foxe Basin in the region of Kivalliq, Nunavut in Canada with an area 997 km (385 sq mi).",SUPPORTS
Bilobalide (a biologically active terpenic trilactone present in Ginkgo biloba.) has a molar mass of 326.301 g·mol and is administered oral.,SUPPORTS
"The 1919 Clemson Tigers played Erskine on September 27th and Davisdon on October third, but did not win either game.",REFUTES
Betty Lane was a lawyer born in New York City and began painting at age two.,REFUTES
"Tim Van Egmond, known as a Louisianan former baseball pitcher for Boston Red Sox and Milwaukee Brewers who bats and throws using his left hand, has major league baseball record of 5 wins and 9 losses with 60 strikeouts.",REFUTES
"Oswestry Castle ( The civil war between Stephen and Matilda (1135–54) saw the Marcher Lord of Oswestry, William FitzAlan, join forces with Matilda and after Rainald the castle passed to Alan fitz Flaad).",SUPPORTS
"Kanowna Belle Gold Mine is a gold mine in the city of Kalgoorlie, in the Goldfields-Esperance region of Western Australia, produced 314,363 ounces of gold in 2000, 270,552 in 2001, and 237,291 and 2002.",SUPPORTS
Battle Heart won more money in Princess Pat Stakes in 1958 than Fulvuos and Supple.,SUPPORTS
"Abel Gigli Mohamed (born August 16, 1990 in Busto Arsizio, Italy) is a Centre back currently playing for Rimini, but has never joined any national teams.",REFUTES
"Gregor Schlierenzauer, was in the top ten overall standings in the 2006/07 and 2013/14 season, the season that began in November and continued in Africa.",SUPPORTS
The Neolithic of Jeitun type is the earliest settlement of Ulug-depe followed by Proto-Chalcolithic then Early-Chalcolithic.,SUPPORTS
Jakob Fuglsang won in the mountain stage and Gonzalo Serrano won in the Hilly stage in the 2020 Vuelta a Andalucia.,REFUTES
"Larry Kennan was born June 12, 1944 and played quarter back until he moved on to coaching, his most recent team is Incarnate Word.",REFUTES
"Sweden Anja Pärson defeated Finland Tanja Poutiainen, garnering her the first place in the Giant slalom event of the 39th World Cup held last October 23, 2004 in Austria Sölden and concluded in March 2005 at the World Cup finals in Lenzerheide, Switzerland.",REFUTES
"Chuck Nevitt, the tallest NBA player to never win an NBA Championship, was drafted in the NBA in 1982 and retired in 1994.",REFUTES
David Catchings Dickson successfully ran for governor of Texas.,SUPPORTS
Eryngiophyllum belongs to a genus under the Coreopsideae tribe of the Asteraceae family.,SUPPORTS
"Peter Gambi is the creator of Jefferson Pierce's custom that enables the latter to become Black Lightning, DC Comics superhero.",SUPPORTS
"China at the 2012 Winter Youth Olympics, which was held in Innsbruck, Austria, took home seven gold medals in which three out of the seven are won by speed skater Fan Yang.",SUPPORTS
"In the 2005 Tim Hortons Brier, team Alberta garnered a total score of 92%.",REFUTES
"The William Ayers House is a two and a half story house which failed to make it on the National Register of Historic Places, a Canadian database for historic places established in 1966, after multiple attempts.",REFUTES
Five Labor Party representatives were elected as Councilors at the City of Hurstville in 2012.,REFUTES
